state_flag,is_control,character_data_0_player_number,character_data_0_hp,character_data_0_x,character_data_0_y,character_data_0_left,character_data_0_right,character_data_0_top,character_data_0_bottom,character_data_0_action,character_data_0_front,character_data_0_control,character_data_0_attack_data_current_hit_area_left,character_data_0_attack_data_current_hit_area_right,character_data_0_attack_data_current_hit_area_top,character_data_0_attack_data_current_hit_area_bottom,character_data_0_attack_data_player_number,character_data_0_remaining_frame,character_data_0_graphic_size_x,character_data_0_graphic_size_y,character_data_0_graphic_adjust_x,character_data_1_hp,character_data_1_x,character_data_1_y,character_data_1_left,character_data_1_right,character_data_1_top,character_data_1_bottom,character_data_1_action,character_data_1_control,character_data_1_attack_data_current_hit_area_left,character_data_1_attack_data_current_hit_area_right,character_data_1_attack_data_current_hit_area_top,character_data_1_attack_data_current_hit_area_bottom,character_data_1_remaining_frame,character_data_1_graphic_size_x,character_data_1_graphic_size_y,character_data_1_graphic_adjust_x,character_data_1_key_a,character_data_current_round,character_data_front_0,character_data_front_1,character_data_current_frame_number,character_data_0_key_r,character_data_0_speed_x,character_data_0_key_l,character_data_0_key_b,character_data_0_attack_data_setting_hit_area_left,character_data_0_attack_data_setting_hit_area_right,character_data_0_attack_data_setting_hit_area_top,character_data_0_attack_data_setting_hit_area_bottom,character_data_0_attack_data_start_up,character_data_0_attack_data_active,character_data_0_attack_data_hit_damage,character_data_0_attack_data_hit_add_energy,character_data_0_attack_data_guard_add_energy,character_data_0_attack_data_give_energy,character_data_0_attack_data_impact_x,character_data_0_attack_data_impact_y,character_data_0_attack_data_give_guard_recov,character_data_0_attack_data_attack_type,character_data_0_attack_data_current_frame,character_data_0_energy,character_data_0_hit_confirm,character_data_0_hit_count,character_data_0_last_hit_frame,character_data_1_energy,character_data_1_speed_x,character_data_0_key_d,character_data_0_state,character_data_1_speed_y,character_data_1_state,character_data_0_key_u,character_data_0_speed_y,character_data_0_key_c,character_data_0_key_a,character_data_1_front
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,47.0,400,320,140,290,940,537,920.0,960,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,3,True,False,527.0,,,,,,,,,,,,,,,,,,,,55.0,,1.0,509.0,110.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,45.0,400,320,140,290,940,537,920.0,960,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,3,True,False,529.0,,,,,,,,,,,,,,,,,,,,55.0,,1.0,509.0,110.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,43.0,400,320,140,290,940,537,920.0,960,435,640,STAND_RECOV,,,,,,5.0,400,320,140,True,3,True,False,531.0,,,,,,,,,,,,,,,,,,,,55.0,,1.0,509.0,110.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,41.0,400,320,140,290,940,537,920.0,960,435,640,STAND_RECOV,,,,,,3.0,400,320,140,True,3,True,False,533.0,,,,True,,,,,,,,,,,,,,,,55.0,,1.0,509.0,110.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,39.0,400,320,140,290,940,537,920.0,960,435,640,STAND_RECOV,,,,,,1.0,400,320,140,True,3,True,False,535.0,,,,True,,,,,,,,,,,,,,,,55.0,,1.0,509.0,110.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,21.0,400,320,140,290,940,537,920.0,960,435,640,STAND,True,,,,,47.0,400,320,140,True,3,True,False,537.0,,,,,,,,,,,,,,,,,,,,55.0,,1.0,509.0,110.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,19.0,400,320,140,290,940,537,920.0,960,435,640,STAND,True,,,,,45.0,400,320,140,True,3,True,False,539.0,,,,,,,,,,,,,,,,,,,,55.0,,1.0,509.0,110.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,17.0,400,320,140,280,940,532,920.0,960,430,635,STAND_RECOV,,,,,,27.0,400,320,140,True,3,True,False,541.0,,,,,,,,,,,,,,,,,,,,60.0,True,1.0,541.0,120.0,5.0,,,-4.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,15.0,400,320,140,280,940,525,920.0,960,423,628,STAND_RECOV,,,,,,25.0,400,320,140,True,3,True,False,543.0,,,,True,,,,,,,,,,,,,,,,60.0,True,1.0,541.0,120.0,5.0,,,-2.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,13.0,400,320,140,280,940,522,920.0,960,420,625,STAND_RECOV,,,,,,23.0,400,320,140,True,3,True,False,545.0,,,,True,,,,,,,,,,,,,,,,60.0,True,1.0,541.0,120.0,5.0,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,11.0,400,320,140,280,940,523,920.0,960,421,626,STAND_RECOV,,,,,,21.0,400,320,140,True,3,True,False,547.0,,,,,,,,,,,,,,,,,,,,60.0,True,1.0,541.0,120.0,5.0,,,2.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,9.0,400,320,140,280,940,528,920.0,960,426,631,STAND_RECOV,,,,,,19.0,400,320,140,True,3,True,False,549.0,,,,,,,,,,,,,,,,,,,,60.0,True,1.0,541.0,120.0,5.0,,,4.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,7.0,400,320,140,280,940,537,920.0,960,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,3,True,False,551.0,,,,,,,,,,,,,,,,,,,,60.0,True,1.0,541.0,120.0,4.0,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,5.0,400,320,140,280,940,537,920.0,960,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,3,True,False,553.0,,,,True,,,,,,,,,,,,,,,,60.0,True,1.0,541.0,120.0,2.0,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,3.0,400,320,140,280,940,537,920.0,960,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,3,True,False,555.0,,,,True,,,,,,,,,,,,,,,,60.0,True,1.0,541.0,120.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,1.0,400,320,140,280,940,537,920.0,960,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,3,True,False,557.0,,,,True,,,,,,,,,,,,,,,,60.0,True,1.0,541.0,120.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,47.0,400,320,140,280,940,537,920.0,960,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,3,True,False,559.0,,,,,,,,,,,,,,,,,,,,60.0,,1.0,541.0,120.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,45.0,400,320,140,280,940,537,920.0,960,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,3,True,False,561.0,,,,,,,,,,,,,,,,,,,,60.0,,1.0,541.0,120.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,43.0,400,320,140,280,940,537,920.0,960,435,640,STAND_RECOV,,,,,,5.0,400,320,140,True,3,True,False,563.0,,,,,,,,,,,,,,,,,,,,60.0,,1.0,541.0,120.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,41.0,400,320,140,280,940,537,920.0,960,435,640,STAND_RECOV,,,,,,3.0,400,320,140,True,3,True,False,565.0,,,,,,,,,,,,,,,,,,,,60.0,,1.0,541.0,120.0,,,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,21.0,400,320,140,280,940,537,920.0,960,435,640,STAND_RECOV,,,,,,1.0,400,320,140,True,3,True,False,567.0,,,,,,,,,,,,,,,,,,,,60.0,,1.0,541.0,120.0,,,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,19.0,400,320,140,280,940,537,920.0,960,435,640,STAND,True,,,,,47.0,400,320,140,True,3,True,False,569.0,,,,,,,,,,,,,,,,,,,,60.0,,1.0,541.0,120.0,,,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,17.0,400,320,140,270,940,532,920.0,960,430,635,STAND_RECOV,,,,,,27.0,400,320,140,True,3,True,False,571.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,571.0,130.0,5.0,,,-4.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,15.0,400,320,140,270,940,525,920.0,960,423,628,STAND_RECOV,,,,,,25.0,400,320,140,True,3,True,False,573.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,571.0,130.0,5.0,,,-2.0,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,13.0,400,320,140,270,940,522,920.0,960,420,625,STAND_RECOV,,,,,,23.0,400,320,140,True,3,True,False,575.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,571.0,130.0,5.0,,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,11.0,400,320,140,270,940,523,920.0,960,421,626,STAND_RECOV,,,,,,21.0,400,320,140,True,3,True,False,577.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,571.0,130.0,5.0,,,2.0,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,9.0,400,320,140,270,940,528,920.0,960,426,631,STAND_RECOV,,,,,,19.0,400,320,140,True,3,True,False,579.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,571.0,130.0,5.0,,,4.0,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,7.0,400,320,140,270,940,537,920.0,960,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,3,True,False,581.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,571.0,130.0,4.0,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,5.0,400,320,140,270,940,537,920.0,960,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,3,True,False,583.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,571.0,130.0,2.0,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,3.0,400,320,140,270,940,537,920.0,960,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,3,True,False,585.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,571.0,130.0,,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_B,True,,,,,,,1.0,400,320,140,270,940,537,920.0,960,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,3,True,False,587.0,,,,,,,,,,,,,,,,,,,,65.0,True,2.0,571.0,130.0,,,,,,,,,True,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,17.0,400,320,140,270,940,537,920.0,960,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,3,True,False,589.0,,,,,,,,,,,,,,,,,,,,65.0,,2.0,571.0,130.0,,,,,,,,,True,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,15.0,400,320,140,270,940,537,920.0,960,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,3,True,False,591.0,,,,,,,,,,,,,,,,,,,,65.0,,2.0,571.0,130.0,,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,13.0,400,320,140,265,940,537,920.0,960,435,640,STAND_RECOV,,,,,,5.0,400,320,140,True,3,True,False,593.0,,,,,,,,,,,,,,,,,,,,67.0,True,3.0,593.0,135.0,4.0,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,11.0,400,320,140,265,940,537,920.0,960,435,640,STAND_RECOV,,,,,,3.0,400,320,140,True,3,True,False,595.0,,,,,,,,,,,,,,,,,,,,67.0,True,3.0,593.0,135.0,2.0,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,9.0,400,320,140,265,940,537,920.0,960,435,640,STAND_RECOV,,,,,,1.0,400,320,140,True,3,True,False,597.0,,,,,,,,,,,,,,,,,,,,67.0,True,3.0,593.0,135.0,,,,,,,,,True,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,7.0,400,320,140,265,940,537,920.0,960,435,640,STAND,True,,,,,47.0,400,320,140,True,3,True,False,599.0,,,,,,,,,,,,,,,,,,,,67.0,True,3.0,593.0,135.0,,,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,5.0,400,320,140,265,940,537,920.0,960,435,640,STAND,True,,,,,45.0,400,320,140,True,3,True,False,601.0,,,,,,,,,,,,,,,,,,,,67.0,True,3.0,593.0,135.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,3.0,400,320,140,265,940,537,920.0,960,435,640,STAND,True,,,,,43.0,400,320,140,True,3,True,False,603.0,,,,,,,,,,,,,,,,,,,,67.0,True,3.0,593.0,135.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,1.0,400,320,140,265,940,537,920.0,960,435,640,STAND,True,,,,,41.0,400,320,140,True,3,True,False,605.0,,,,,,,,,,,,,,,,,,,,67.0,True,3.0,593.0,135.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,47.0,400,320,140,265,940,537,920.0,960,435,640,STAND,True,,,,,39.0,400,320,140,True,3,True,False,607.0,,,,,,,,,,,,,,,,,,,,67.0,,3.0,593.0,135.0,,,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,45.0,400,320,140,265,940,537,920.0,960,435,640,STAND,True,,,,,37.0,400,320,140,True,3,True,False,609.0,,,,,,,,,,,,,,,,,,,,67.0,,3.0,593.0,135.0,,,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,16.0,400,320,140,265,940,537,920.0,960,435,640,STAND,True,,,,,35.0,400,320,140,True,3,True,False,611.0,,,,,,,,,,,,,,,,,,,,67.0,,3.0,593.0,135.0,,,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,954.0,1004.0,490.0,510.0,True,14.0,400,320,140,265,940,537,920.0,960,435,640,STAND,True,,,,,33.0,400,320,140,True,3,True,False,613.0,,,,,195.0,245.0,155.0,175.0,4.0,3.0,5.0,2.0,1.0,5.0,5.0,,2.0,1.0,,67.0,,3.0,593.0,135.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,12.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,26.0,400,320,140,True,3,True,False,615.0,,,,,,,,,,,,,,,,,,,,69.0,True,4.0,614.0,140.0,3.0,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,10.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,24.0,400,320,140,True,3,True,False,617.0,,,,,,,,,,,,,,,,,,,,69.0,True,4.0,614.0,140.0,1.0,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,8.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,22.0,400,320,140,True,3,True,False,619.0,,,,,,,,,,,,,,,,,,,,69.0,True,4.0,614.0,140.0,,,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,6.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,20.0,400,320,140,True,3,True,False,621.0,,,,,,,,,,,,,,,,,,,,69.0,True,4.0,614.0,140.0,,,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,4.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,18.0,400,320,140,True,3,True,False,623.0,,,,,,,,,,,,,,,,,,,,69.0,True,4.0,614.0,140.0,,,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,2.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,16.0,400,320,140,True,3,True,False,625.0,,,,,,,,,,,,,,,,,,,,69.0,True,4.0,614.0,140.0,,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND,True,True,759.0,759.0,335.0,335.0,True,48.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,14.0,400,320,140,True,3,True,False,627.0,,,,,,,,,,,,,,,,,,,,69.0,,4.0,614.0,140.0,,,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,46.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,12.0,400,320,140,True,3,True,False,629.0,,,,,,,,,,,,,,,,,,,,69.0,,4.0,614.0,140.0,,,,,,,,,True,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND,True,True,,,,,,44.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,10.0,400,320,140,True,3,True,False,631.0,,,,,,,,,,,,,,,,,,,,69.0,,4.0,614.0,140.0,,True,,,,,,,True,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,16.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,8.0,400,320,140,True,3,True,False,633.0,,,,,,,,,,,,,,,,,,,,69.0,,4.0,614.0,140.0,,True,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,954.0,1004.0,490.0,510.0,True,14.0,400,320,140,255,940,537,920.0,960,435,640,STAND_RECOV,,,,,,6.0,400,320,140,True,3,True,False,635.0,,,,,195.0,245.0,155.0,175.0,4.0,3.0,5.0,2.0,1.0,5.0,5.0,,2.0,1.0,,69.0,,4.0,614.0,140.0,,True,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,12.0,400,320,140,246,940,537,920.0,960,435,640,STAND_RECOV,,,,,,4.0,400,320,140,True,3,True,False,637.0,,,,,,,,,,,,,,,,,,,,71.0,True,5.0,636.0,145.0,3.0,True,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,10.0,400,320,140,246,940,537,920.0,960,435,640,STAND_RECOV,,,,,,2.0,400,320,140,True,3,True,False,639.0,,,,,,,,,,,,,,,,,,,,71.0,True,5.0,636.0,145.0,1.0,True,,,,,,,,
PROCESSING,True,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,8.0,400,320,140,246,940,537,920.0,960,435,640,STAND,True,1080.0,1080.0,335.0,335.0,48.0,400,320,140,True,3,True,False,641.0,,,,,,,,,,,,,,,,,,,,71.0,True,5.0,636.0,145.0,,True,,,,,,,True,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,6.0,400,320,140,246,940,537,920.0,960,435,640,STAND,True,,,,,46.0,400,320,140,True,3,True,False,643.0,,,,,,,,,,,,,,,,,,,,71.0,True,5.0,636.0,145.0,,True,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,4.0,400,320,140,246,940,537,920.0,960,435,640,STAND,True,,,,,44.0,400,320,140,True,3,True,False,645.0,,,,,,,,,,,,,,,,,,,,71.0,True,5.0,636.0,145.0,,True,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND_A,True,,,,,,,2.0,400,320,140,246,940,537,920.0,960,435,640,STAND,True,,,,,42.0,400,320,140,True,3,True,False,647.0,,,,,,,,,,,,,,,,,,,,71.0,True,5.0,636.0,145.0,,True,,,,,,,,
PROCESSING,,True,400,899,537,879,919,435,640,STAND,True,True,759.0,759.0,335.0,335.0,True,48.0,400,320,140,246,940,537,920.0,960,435,640,STAND,True,,,,,40.0,400,320,140,True,3,True,False,649.0,,,,,,,,,,,,,,,,,,,,71.0,,5.0,636.0,145.0,,True,,,,,,,True,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,47.0,400,320,140,246,940,537,920.0,960,435,640,STAND,True,,,,,38.0,400,320,140,True,3,True,False,651.0,,,,,,,,,,,,,,,,,,,,71.0,,5.0,636.0,145.0,,True,CROUCH_STATE,,,,,,True,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,45.0,400,320,140,246,940,537,920.0,960,435,640,STAND,True,,,,,36.0,400,320,140,True,3,True,False,653.0,,,,,,,,,,,,,,,,,,,,71.0,,5.0,636.0,145.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,16.0,400,320,140,246,940,537,920.0,960,435,640,STAND,True,,,,,34.0,400,320,140,True,3,True,False,655.0,,,,,,,,,,,,,,,,,,,,71.0,,5.0,636.0,145.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,14.0,400,320,140,238,940,537,920.0,960,435,640,STAND_RECOV,,,,,,27.0,400,320,140,True,3,True,False,657.0,,,,,,,,,,,,,,,,,,,,74.0,True,6.0,657.0,150.0,4.0,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,12.0,400,320,140,238,940,537,920.0,960,435,640,STAND_RECOV,,,,,,25.0,400,320,140,True,3,True,False,659.0,,,,,,,,,,,,,,,,,,,,74.0,True,6.0,657.0,150.0,2.0,True,CROUCH_STATE,,,,,,True,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,10.0,400,320,140,238,940,537,920.0,960,435,640,STAND_RECOV,,,,,,23.0,400,320,140,True,3,True,False,661.0,,,,,,,,,,,,,,,,,,,,74.0,True,6.0,657.0,150.0,,True,CROUCH_STATE,,,,,,True,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,8.0,400,320,140,238,940,537,920.0,960,435,640,STAND_RECOV,,,,,,21.0,400,320,140,True,3,True,False,663.0,,,,,,,,,,,,,,,,,,,,74.0,True,6.0,657.0,150.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,6.0,400,320,140,238,940,537,920.0,960,435,640,STAND_RECOV,,,,,,19.0,400,320,140,True,3,True,False,665.0,,,,,,,,,,,,,,,,,,,,74.0,True,6.0,657.0,150.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,4.0,400,320,140,238,940,537,920.0,960,435,640,STAND_RECOV,,,,,,17.0,400,320,140,True,3,True,False,667.0,,,,,,,,,,,,,,,,,,,,74.0,True,6.0,657.0,150.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,2.0,400,320,140,238,940,537,920.0,960,435,640,STAND_RECOV,,,,,,15.0,400,320,140,True,3,True,False,669.0,,,,,,,,,,,,,,,,,,,,74.0,True,6.0,657.0,150.0,,True,CROUCH_STATE,,,,,,True,
PROCESSING,True,True,400,899,557,879,919,475,640,CROUCH,True,True,759.0,759.0,335.0,335.0,True,49.0,400,320,140,238,940,537,920.0,960,435,640,STAND_RECOV,,,,,,13.0,400,320,140,True,3,True,False,671.0,,,,,,,,,,,,,,,,,,,,74.0,,6.0,657.0,150.0,,True,CROUCH_STATE,,,,,,True,
PROCESSING,True,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,17.0,400,320,140,238,940,537,920.0,960,435,640,STAND_RECOV,,,,,,11.0,400,320,140,True,3,True,False,673.0,,,,,,,,,,,,,,,,,,,,74.0,,6.0,657.0,150.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,True,True,400,899,557,879,919,475,640,CROUCH_A,True,,954.0,1004.0,520.0,540.0,True,15.0,400,320,140,238,940,537,920.0,960,435,640,STAND_RECOV,,,,,,9.0,400,320,140,True,3,True,False,675.0,,,,,195.0,245.0,185.0,205.0,3.0,3.0,5.0,3.0,1.0,5.0,5.0,,2.0,3.0,,74.0,,6.0,657.0,150.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,True,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,13.0,400,320,140,231,940,537,920.0,960,435,640,STAND_RECOV,,,,,,7.0,400,320,140,True,3,True,False,677.0,,,,,,,,,,,,,,,,,,,,77.0,True,7.0,676.0,155.0,3.0,True,CROUCH_STATE,,,,,,,
PROCESSING,True,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,11.0,400,320,140,231,940,537,920.0,960,435,640,STAND_RECOV,,,,,,5.0,400,320,140,True,3,True,False,679.0,,,,,,,,,,,,,,,,,,,,77.0,True,7.0,676.0,155.0,1.0,True,CROUCH_STATE,,,,,,,
PROCESSING,True,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,9.0,400,320,140,231,940,537,920.0,960,435,640,STAND_RECOV,,,,,,3.0,400,320,140,True,3,True,False,681.0,,,,,,,,,,,,,,,,,,,,77.0,True,7.0,676.0,155.0,,True,CROUCH_STATE,,,,,,True,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,7.0,400,320,140,231,940,537,920.0,960,435,640,STAND_RECOV,,,,,,1.0,400,320,140,True,3,True,False,683.0,,,,,,,,,,,,,,,,,,,,77.0,True,7.0,676.0,155.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,5.0,400,320,140,231,940,537,920.0,960,435,640,STAND,True,,,,,47.0,400,320,140,True,3,True,False,685.0,,,,,,,,,,,,,,,,,,,,77.0,True,7.0,676.0,155.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,3.0,400,320,140,231,940,537,920.0,960,435,640,STAND,True,,,,,45.0,400,320,140,True,3,True,False,687.0,,,,,,,,,,,,,,,,,,,,77.0,True,7.0,676.0,155.0,,True,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,1.0,400,320,140,231,940,537,920.0,960,435,640,STAND,True,,,,,43.0,400,320,140,True,3,True,False,689.0,,,,,,,,,,,,,,,,,,,,77.0,True,7.0,676.0,155.0,,True,CROUCH_STATE,,,,,,True,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,48.0,400,320,140,231,940,537,920.0,960,435,640,STAND,True,,,,,41.0,400,320,140,True,3,True,False,691.0,,,,,,,,,,,,,,,,,,,,77.0,,7.0,676.0,155.0,,,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH,True,True,,,,,,46.0,400,320,140,231,940,537,920.0,960,435,640,STAND,True,,,,,39.0,400,320,140,True,3,True,False,693.0,,,,,,,,,,,,,,,,,,,,77.0,,7.0,676.0,155.0,,,CROUCH_STATE,,,,,,,
PROCESSING,,True,400,899,557,879,919,475,640,CROUCH_A,True,,,,,,,16.0,400,320,140,231,940,537,920.0,960,435,640,STAND,True,,,,,37.0,400,320,140,True,3,True,False,695.0,,,,,,,,,,,,,,,,,,,,77.0,,7.0,676.0,155.0,,,CROUCH_STATE,,,,,,,
